status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v3,16,131072,0.9,0,0.0252326,583.176,1057310,0.0147151,0.214,reports/benchmark/v3_b16_n131072_t0_p0.9_skill_default.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025233 logical_gbps=583.176 csv=reports/benchmark/v3_b16_n131072_t0_p0.9_skill_default.csv,
PASS,v4,16,131072,0.9,0,0.0252362,583.094,1057310,0.0147151,0.203,reports/benchmark/v4_b16_n131072_t0_p0.9_skill_default.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025236 logical_gbps=583.094 csv=reports/benchmark/v4_b16_n131072_t0_p0.9_skill_default.csv,
PASS,v5,16,131072,0.9,0,0.0231898,634.55,1057310,0.0147151,0.216,reports/benchmark/v5_b16_n131072_t0_p0.9_skill_default.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.023190 logical_gbps=634.550 csv=reports/benchmark/v5_b16_n131072_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,16,131072,0.99,0,0.0984243,149.506,1057310,0.0147151,0.205,reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.098424 logical_gbps=149.506 csv=reports/benchmark/library_cub_device_select_b16_n131072_t0_p0.99_skill_default.csv,
PASS,v1,16,131072,0.99,0,0.0477955,307.875,1057310,0.0147151,0.220,reports/benchmark/v1_b16_n131072_t0_p0.99_skill_default.csv,,mode=v1 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.047796 logical_gbps=307.875 csv=reports/benchmark/v1_b16_n131072_t0_p0.99_skill_default.csv,
PASS,v2,16,131072,0.99,0,0.0477626,308.088,1057310,0.0147151,0.216,reports/benchmark/v2_b16_n131072_t0_p0.99_skill_default.csv,,mode=v2 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.047763 logical_gbps=308.088 csv=reports/benchmark/v2_b16_n131072_t0_p0.99_skill_default.csv,
PASS,v3,16,131072,0.99,0,0.0252966,581.7,1057310,0.0147151,0.220,reports/benchmark/v3_b16_n131072_t0_p0.99_skill_default.csv,,mode=v3 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025297 logical_gbps=581.700 csv=reports/benchmark/v3_b16_n131072_t0_p0.99_skill_default.csv,
PASS,v4,16,131072,0.99,0,0.0252096,583.709,1057310,0.0147151,0.200,reports/benchmark/v4_b16_n131072_t0_p0.99_skill_default.csv,,mode=v4 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025210 logical_gbps=583.709 csv=reports/benchmark/v4_b16_n131072_t0_p0.99_skill_default.csv,
PASS,v5,16,131072,0.99,0,0.0232032,634.183,1057310,0.0147151,0.220,reports/benchmark/v5_b16_n131072_t0_p0.99_skill_default.csv,,mode=v5 batch_size=16 n=131072 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.023203 logical_gbps=634.183 csv=reports/benchmark/v5_b16_n131072_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,16,1048576,0.01,0,0.229593,512.641,8453139,0.117699,0.360,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.229593 logical_gbps=512.641 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,v1,16,1048576,0.01,0,0.434959,270.597,8453139,0.117699,0.382,reports/benchmark/v1_b16_n1048576_t0_p0.01_skill_default.csv,,mode=v1 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.434959 logical_gbps=270.597 csv=reports/benchmark/v1_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,v2,16,1048576,0.01,0,0.425437,276.654,8453139,0.117699,0.378,reports/benchmark/v2_b16_n1048576_t0_p0.01_skill_default.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.425437 logical_gbps=276.654 csv=reports/benchmark/v2_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,v3,16,1048576,0.01,0,0.271773,433.077,8453139,0.117699,0.344,reports/benchmark/v3_b16_n1048576_t0_p0.01_skill_default.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.271773 logical_gbps=433.077 csv=reports/benchmark/v3_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,v4,16,1048576,0.01,0,0.271756,433.104,8453139,0.117699,0.343,reports/benchmark/v4_b16_n1048576_t0_p0.01_skill_default.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.271756 logical_gbps=433.104 csv=reports/benchmark/v4_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,v5,16,1048576,0.01,0,0.275942,426.535,8453139,0.117699,0.340,reports/benchmark/v5_b16_n1048576_t0_p0.01_skill_default.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.010 total_count=8453139 avg_ms=0.275942 logical_gbps=426.535 csv=reports/benchmark/v5_b16_n1048576_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,16,1048576,0.1,0,0.22953,512.782,8453139,0.117699,0.347,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.229530 logical_gbps=512.782 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,v1,16,1048576,0.1,0,0.435239,270.423,8453139,0.117699,0.365,reports/benchmark/v1_b16_n1048576_t0_p0.1_skill_default.csv,,mode=v1 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.435239 logical_gbps=270.423 csv=reports/benchmark/v1_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,v2,16,1048576,0.1,0,0.427367,275.404,8453139,0.117699,0.361,reports/benchmark/v2_b16_n1048576_t0_p0.1_skill_default.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.427367 logical_gbps=275.404 csv=reports/benchmark/v2_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,v3,16,1048576,0.1,0,0.271389,433.69,8453139,0.117699,0.344,reports/benchmark/v3_b16_n1048576_t0_p0.1_skill_default.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.271389 logical_gbps=433.690 csv=reports/benchmark/v3_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,v4,16,1048576,0.1,0,0.271885,432.899,8453139,0.117699,0.343,reports/benchmark/v4_b16_n1048576_t0_p0.1_skill_default.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.271885 logical_gbps=432.899 csv=reports/benchmark/v4_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,v5,16,1048576,0.1,0,0.275847,426.681,8453139,0.117699,0.355,reports/benchmark/v5_b16_n1048576_t0_p0.1_skill_default.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.100 total_count=8453139 avg_ms=0.275847 logical_gbps=426.681 csv=reports/benchmark/v5_b16_n1048576_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,16,1048576,0.5,0,0.229552,512.733,8453139,0.117699,0.336,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.229552 logical_gbps=512.733 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,v1,16,1048576,0.5,0,0.434824,270.681,8453139,0.117699,0.360,reports/benchmark/v1_b16_n1048576_t0_p0.5_skill_default.csv,,mode=v1 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.434824 logical_gbps=270.681 csv=reports/benchmark/v1_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,v2,16,1048576,0.5,0,0.426643,275.872,8453139,0.117699,0.363,reports/benchmark/v2_b16_n1048576_t0_p0.5_skill_default.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.426643 logical_gbps=275.872 csv=reports/benchmark/v2_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,v3,16,1048576,0.5,0,0.271823,432.997,8453139,0.117699,0.342,reports/benchmark/v3_b16_n1048576_t0_p0.5_skill_default.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.271823 logical_gbps=432.997 csv=reports/benchmark/v3_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,v4,16,1048576,0.5,0,0.271747,433.119,8453139,0.117699,0.376,reports/benchmark/v4_b16_n1048576_t0_p0.5_skill_default.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.271747 logical_gbps=433.119 csv=reports/benchmark/v4_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,v5,16,1048576,0.5,0,0.276092,426.303,8453139,0.117699,0.342,reports/benchmark/v5_b16_n1048576_t0_p0.5_skill_default.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.500 total_count=8453139 avg_ms=0.276092 logical_gbps=426.303 csv=reports/benchmark/v5_b16_n1048576_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,16,1048576,0.9,0,0.229544,512.749,8453139,0.117699,0.325,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.229544 logical_gbps=512.749 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,v1,16,1048576,0.9,0,0.434748,270.729,8453139,0.117699,0.361,reports/benchmark/v1_b16_n1048576_t0_p0.9_skill_default.csv,,mode=v1 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.434748 logical_gbps=270.729 csv=reports/benchmark/v1_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,v2,16,1048576,0.9,0,0.427668,275.21,8453139,0.117699,0.377,reports/benchmark/v2_b16_n1048576_t0_p0.9_skill_default.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.427668 logical_gbps=275.210 csv=reports/benchmark/v2_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,v3,16,1048576,0.9,0,0.27147,433.56,8453139,0.117699,0.375,reports/benchmark/v3_b16_n1048576_t0_p0.9_skill_default.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.271470 logical_gbps=433.560 csv=reports/benchmark/v3_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,v4,16,1048576,0.9,0,0.271893,432.885,8453139,0.117699,0.365,reports/benchmark/v4_b16_n1048576_t0_p0.9_skill_default.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.271893 logical_gbps=432.885 csv=reports/benchmark/v4_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,v5,16,1048576,0.9,0,0.275797,426.759,8453139,0.117699,0.374,reports/benchmark/v5_b16_n1048576_t0_p0.9_skill_default.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.900 total_count=8453139 avg_ms=0.275797 logical_gbps=426.759 csv=reports/benchmark/v5_b16_n1048576_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,16,1048576,0.99,0,0.229613,512.596,8453139,0.117699,0.329,reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.229613 logical_gbps=512.596 csv=reports/benchmark/library_cub_device_select_b16_n1048576_t0_p0.99_skill_default.csv,
PASS,v1,16,1048576,0.99,0,0.434928,270.616,8453139,0.117699,0.379,reports/benchmark/v1_b16_n1048576_t0_p0.99_skill_default.csv,,mode=v1 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.434928 logical_gbps=270.616 csv=reports/benchmark/v1_b16_n1048576_t0_p0.99_skill_default.csv,
PASS,v2,16,1048576,0.99,0,0.426603,275.898,8453139,0.117699,0.391,reports/benchmark/v2_b16_n1048576_t0_p0.99_skill_default.csv,,mode=v2 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.426603 logical_gbps=275.898 csv=reports/benchmark/v2_b16_n1048576_t0_p0.99_skill_default.csv,
PASS,v3,16,1048576,0.99,0,0.271363,433.731,8453139,0.117699,0.361,reports/benchmark/v3_b16_n1048576_t0_p0.99_skill_default.csv,,mode=v3 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.271363 logical_gbps=433.731 csv=reports/benchmark/v3_b16_n1048576_t0_p0.99_skill_default.csv,
PASS,v4,16,1048576,0.99,0,0.271805,433.026,8453139,0.117699,0.339,reports/benchmark/v4_b16_n1048576_t0_p0.99_skill_default.csv,,mode=v4 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.271805 logical_gbps=433.026 csv=reports/benchmark/v4_b16_n1048576_t0_p0.99_skill_default.csv,
PASS,v5,16,1048576,0.99,0,0.275534,427.166,8453139,0.117699,0.340,reports/benchmark/v5_b16_n1048576_t0_p0.99_skill_default.csv,,mode=v5 batch_size=16 n=1048576 total=16777216 threshold=0 keep_prob=0.990 total_count=8453139 avg_ms=0.275534 logical_gbps=427.166 csv=reports/benchmark/v5_b16_n1048576_t0_p0.99_skill_default.csv,
